,text,label
3041,ส่วนข้อความนั้น ยกย่อง Dami ขึ้นก่อนด้วยอ่ะ ให้เกียรติผญ.ก่อน น่ารักจังอูชิก☺🥰 อุ๊ต๊ะ นิดหน่อยก็ชิป เอาว่ะ สร้างแผงมาฟินขนาดนี้ 😂😂    ,pos
613, (8/10)หนังเดินเรื่องง่ายๆ นำเสนอความเป็นจริงที่เกิดขึ้นในสังคมผ่านมุขตลกร้ายได้โดนใจสุดๆ ประกอบกับฝีมือของนักแสดง ที่บทจะตลกก็คือหน้าตาย บทจะดราม่าก็คืออึดอัดจนต่อมน้ำตาแตก และเรื่องนี้ยังทำให้เห็นว่าหนังไซไฟ ไม่ต้องใช้ซีจีที่หวือหวาก็ปังได้,pos
3473,มาชอบเราได้นะ,neu
2939,เพิ่งได้ดู  นอตอของเราน่ารักมากกกเหมือนเดิม 🥰 เพิ่มเติมคือชอบพระเอกคนที่มาดจิ๊กโก๋ๆ น่ะ ติดใจจนตามไปดูตัวจริง แต่คือใครแต่งหน้าแต่งตัวให้น้องเวลาออกงานอ่ะ เปลี่ยนลุคได้ป่ะ ไม่ต้องโบ๊ะฉ่ำขนาดนั้นก็ได้ น้องแต่งเซอร์ๆ จะหล่อกว่าเยอะ,pos
732,มึ้งงงงง กุไปส่องไอจีพี่เงียบมา พี่แกหล่อและน่ารักมากกกกอ่าาาา ตอนยิ้มคือแบบโอ๊ยยยยยยย นั่นล๊ากกกกกก ยิ่งแต่งตัวเซตผมเต็มยศแล้วไอ้หยาาาาา ฮื่อออ พี่คะ 🥺🥺ไปๆ ไปฟอลกันเร้ววว 👉 ig : yoo_heej ,pos
1457,หาซีรีส์สนุกๆดูส่งท้ายปี คือปัก  ไว้ละ ตัวอย่างน่าดูมากกกกกก กงยูหล่อมากเหมือนเดิม 🤧 ,pos
3211,วันนี้   ที่ นฟ เกาหลีจ้า 🥳🎉🥳 ,neu
3304,สายตากับน้ำเสียงมันหลอกกันไม่ได้,neu
3266,nj จิงๆนางน่ารักนะ แต่บริบทมันน่ารำคาญไปอ่ะ ,pos
1036,ชื่อตอนของ  อย่างปั่น มันเป็นชื่อหนังแลัวเอามาตั้งล้อเลียนอ่ะตอนที่ 1 : I Know What You Did Last Summer (ชื่อเดียวกัน)ตอนที่ 2 : 1792 Days of Summer (500 Days of Summer) ,neu
1849,ใดๆคือกงยูหล่อมั่กกกกก ,neu
2069,10/10ไปเลย บทดี นักแสดงดี ซาวน์ดี ที่สำคัญภาพสวยมาก!  ไม่ได้ดูหนังทำนองที่ว่า “ตลกร้าย” มานาน หนังพยายามดึงให้เราตลกตลอดเวลา แต่พูดเลยนะว่านั่งเครียดเกือบสองชม เว้นตอนที่อาริร้องเพลงนะ เสียงหวานๆแต่เพลงเสียดสีชห เลยหลุดขำออกมาไม่รู้ตัว 555 ไปดูกันเถอะ  ,pos
642,ทำหนังด่าประเทศกุชัดๆ ประชาชน ผู้นำ โลกโซเชี่ยล wow! ,neu
2204,เอนเครดิตคือยิ่งกว่าาา ยิ่งกว่ามาร์เวล  ,neu
1117,"เมื่อเกาหลีใต้จะไปทำภารกิจบนดวงจันทร์ นำทีมนักบินโดยพระเอกฉายาลมหายใจแห่งภาคพื้นเอเชีย ""กงยู"" มีหรือที่เราจะไม่ตามท่องอวกาศในครั้งนี้ด้วย       ",neu
3336,ใครมีซีรี่ฟีล  แนะนำอีกบ้างคะ😂,neu
1383,มายัง เอายัง come to see my fatherค่ะ สนุกมาก แบบงงดูแปปเดียวจบละ เวลาผ่านไปไวเหลือเกิน แต่จบทิ้งปมเยอะ(มากกกก)เช่นกัน แทบไม่เฉลยเลย รอซีซั่น2เอานะพี่ๆ  ,pos
