,text,label
3329,ขอชื่นชมจากใจ หัวจิตหัวใจคนที่ชอบเสพมุมกล้องแนว cinema ในซีรีย์ กรี๊ดมาก ชอบงานอาร์ต มุมกล้อง แสงสี การตัดต่อ ทุกอย่างคือที่สุด อันดับหนึ่งดีเลิศ เด็ดขาด ยิ่งอีพีล่าสุด ฉากฝนตกคือที่สุด อยากกรี๊ด ฉากสวย มุมกล้องสวย ตัดต่อเฉียบ กราบคุณทีมงาน ,pos
233,อุดหมอนกรี๊ดอีกละ ใครยังไม่ดูดูเหอะ,pos
3190,เจ้รู้งานมาก ที่จริงเจ้ควรเป็นเมเนชเวอุง แล้วอึนโฮมาเด็ดผักแทน 555555 🌱🌱   ,pos
2082,สนุกมากอีเหี้ย ชอบมาก เอาอีก ,pos
744,ทั้งกดดัน ทั้งอึดอัด ถูกบีบทุกทางขนาดนี้ คือถ้าไม่เปลี่ยนตัวเองนี่สิจะแปลกมาก   ,neu
1941,  คือดีชิบหาย ดีสัสๆ โครตดี 10000000/10000000000 ไปเลยยยยยย พุ่งทะยาน เป็นหนังที่ดีที่สุดในชีวิต สรุปการเมืองใน1เดียว ดูจบละแสงพุ่งออกจากตา ชอบมากไม่รู้จะบรรยายยังไง ต้องดูก่อนตาย ยังไงก็ต้องดูนะ ทำไรอยู่รีบวางละไปดูเลย ดูเถอะ ดูละเกลียดอีตู่ขึ้นแบบ 300% ,pos
379,มันตัวอะไรกันแน่วะเนี่ย🥺 ,neu
3123,แกดู😭💞 ถ้าจะขนาดนี้ เลาจะชิปนอกจอแล้วนะ  ,neu
184,รีวิว ส่วนตัวแล้วชอบนะ,pos
1832,യ 🥞Netflix Premium♡യ🍋 7 วัน 40 .-🍋 15 วัน 75 .-🍋 30 วัน 129 .-•มีบริการล็อกจอ•รับชมได้ทุกอุปกรณ์•รับประกันตลอดการใช้งาน📨 dm มาสอบถามได้นะคะพร้อมส่งมากnetflix netflixราคาถูก ูก      ,neu
2572, 9/10 เป็น 8 ตอนที่เอาใจช่วยฮยอนซูสุดตัว เราเป็นคนดูเราก็รู้ทุกอย่าง ดูไปก็ลุ้นไปว่าจะพลิกตลบไปไหนอีกมั้ย ตบหน้าขบวนการยุติธรรมเบาๆสักแต่จะจับเข้าคุกไม่แหกตาดูอะไรทั้งนั้น เอาความดีความชอบไปอีก1 ถ้ามีเฉลยเหตุฆาตกรรมจะดีมาก ดูจบแล้วก็ยังเกาหัวว่าฆาตกรลงมือยังไงก๊อนน ,pos
1959,เคท บานเกล็ดเล่นได้น่าตบมาก แง😂 ,neu
1517,สำหรับนี่ว่าไม่ค่อยว้าว หรืออาจจะคาดหวังมากเกินไป เนื้อเรื่องดำเนินช้า ตัดภาพไปมา แอบขัดใจหลายฉาก โดยรวมสรุป ดูฆ่าเวลาได้ แต่เฉยๆ 6/10เนื้อเรื่องเกี่ยวกับโลกขาดแคลนน้ำ ก็เลยไปหาน้ำที่ดวงจันทร์ มีแล็ปวิจัยที่นั่น มันไม่สุดจริงๆ แต่ละปม สรุป กงยูหล่อมาก  ,neg
1884,รักมาก เมื่อไหร่จะเปิดไอจี  ,pos
3223,ละซีรี่ส์ที่กุติดก็คือ สักทีเถ้อะะ กุผู้รอคอยฉากเลิฟ ไม่จึ้กใจอีกเรื่องพระเอกเอาปืนจ่อหัวนางเอก  อีกเรื่องก็เราเปงเพื่อนกานเถอะ   ทีเซอร์แกงกูม้าก ทีมมัมหมียองโร&amp;ยอนซู ใจเจ่บไม่ไหวล้าวว แต่นอกจอเบื้องหลังนี่โมเม้นท์ฟินจิกหมอนทั้งสองเรื่องเลย55555  🤣🤣 ,pos
209,ต้องดูค่ะ ไปดูเลยค่ะพวกเธอ 😭❤️🤘น่ารักมากก ​ ​ netflix,pos
2917,นี่เคยชวนเพื่อนไปดูในโรงหลายรอบละ แต่เขาไม่ไปกันบอกหนังไม่สนุก แล้วพอฉันได้มาดูเองฉันว่าหนังดีมากกนะ ภาพสวย ได้ทั้งบรรยากาศ กลิ่นอายความเหนือ และภาษาเหนือแท้ๆอยากบอกเพื่อนคนนั้นว่า หนังดี ไม่จำเป็นระทึกตื่นตาตื่นใจโว้ยยยหนังดีคือ ฟีลดี สื่ออารมณ์ได้ดีเข้าถึงความรู้สึก ,pos
